# fixture	op	mime	format	width	height	source_tiff	expected  (generated by exifOracle.test.ts)
webp_truncated	verbatim_keep	image/webp	webp	2	2	-	webp_truncated.verbatim_keep.bin
webp_truncated	verbatim_strip_all	image/webp	webp	2	2	-	webp_truncated.verbatim_strip_all.bin
webp_truncated	verbatim_strip_location	image/webp	webp	2	2	-	webp_truncated.verbatim_strip_location.bin
webp_truncated	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_truncated.reencoded_keep_a.bin
webp_truncated	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_truncated.reencoded_keep_b.bin
webp_truncated	reencoded_keep_null	image/webp	webp	2	2	-	webp_truncated.reencoded_keep_null.bin
webp_truncated	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_truncated.reencoded_strip_a.bin
webp_trailing_short	read	image/webp	webp	2	2	-	webp_trailing_short.read.bin
webp_trailing_short	strip_all	image/webp	webp	2	2	-	webp_trailing_short.strip_all.bin
webp_trailing_short	strip_location	image/webp	webp	2	2	-	webp_trailing_short.strip_location.bin
webp_trailing_short	verbatim_keep	image/webp	webp	2	2	-	webp_trailing_short.verbatim_keep.bin
webp_trailing_short	verbatim_strip_all	image/webp	webp	2	2	-	webp_trailing_short.verbatim_strip_all.bin
webp_trailing_short	verbatim_strip_location	image/webp	webp	2	2	-	webp_trailing_short.verbatim_strip_location.bin
webp_trailing_short	reencoded_keep_a	image/webp	webp	2	2	source_a.tiff	webp_trailing_short.reencoded_keep_a.bin
webp_trailing_short	reencoded_keep_b	image/webp	webp	2	2	source_b.tiff	webp_trailing_short.reencoded_keep_b.bin
webp_trailing_short	reencoded_keep_null	image/webp	webp	2	2	-	webp_trailing_short.reencoded_keep_null.bin
webp_trailing_short	reencoded_strip_a	image/webp	webp	2	2	source_a.tiff	webp_trailing_short.reencoded_strip_a.bin
webp_zero_size	read	image/webp	webp	0	5	-	null
webp_zero_size	strip_all	image/webp	webp	0	5	-	webp_zero_size.strip_all.bin
webp_zero_size	strip_location	image/webp	webp	0	5	-	webp_zero_size.strip_location.bin
webp_zero_size	verbatim_keep	image/webp	webp	0	5	-	webp_zero_size.verbatim_keep.bin
webp_zero_size	verbatim_strip_all	image/webp	webp	0	5	-	webp_zero_size.verbatim_strip_all.bin
webp_zero_size	verbatim_strip_location	image/webp	webp	0	5	-	webp_zero_size.verbatim_strip_location.bin
webp_zero_size	reencoded_keep_a	image/webp	webp	0	5	source_a.tiff	webp_zero_size.reencoded_keep_a.bin
webp_zero_size	reencoded_keep_b	image/webp	webp	0	5	source_b.tiff	webp_zero_size.reencoded_keep_b.bin
webp_zero_size	reencoded_keep_null	image/webp	webp	0	5	-	webp_zero_size.reencoded_keep_null.bin
webp_zero_size	reencoded_strip_a	image/webp	webp	0	5	source_a.tiff	webp_zero_size.reencoded_strip_a.bin
not_image	read	image/avif	avif	2	2	-	null
not_image	strip_all	image/avif	avif	2	2	-	not_image.strip_all.bin
not_image	strip_location	image/avif	avif	2	2	-	not_image.strip_location.bin
not_image	verbatim_keep	image/avif	avif	2	2	-	not_image.verbatim_keep.bin
not_image	verbatim_strip_all	image/avif	avif	2	2	-	not_image.verbatim_strip_all.bin
not_image	verbatim_strip_location	image/avif	avif	2	2	-	not_image.verbatim_strip_location.bin
not_image	reencoded_keep_a	image/avif	avif	2	2	source_a.tiff	not_image.reencoded_keep_a.bin
not_image	reencoded_keep_b	image/avif	avif	2	2	source_b.tiff	not_image.reencoded_keep_b.bin
not_image	reencoded_keep_null	image/avif	avif	2	2	-	not_image.reencoded_keep_null.bin
not_image	reencoded_strip_a	image/avif	avif	2	2	source_a.tiff	not_image.reencoded_strip_a.bin
